ts_ms,ts_iso,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_bid,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_ask,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_mid,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_spread_cents,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_bid_qty,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_ask_qty,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_tight_spread,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_wide_spread,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_untradeable,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_bid,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_ask,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_mid,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_spread_cents,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_bid_qty,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_ask_qty,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_tight_spread,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_wide_spread,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_untradeable,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_bid,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_ask,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_mid,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_spread_cents,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_bid_qty,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_ask_qty,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_tight_spread,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_wide_spread,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_untradeable,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_bid,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_ask,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_mid,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_spread_cents,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_bid_qty,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_ask_qty,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_tight_spread,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_wide_spread,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_untradeable,b365_state,fd_state,dk_state
1788297322909,2026-09-01T21:15:22.909000+00:00,0.4000,0.4200,0.4100,2,385.30,14.91,True,False,False,0.2400,0.2500,0.2450,1,5.00,1095.63,True,False,False,0.3500,0.3900,0.3700,4,33.00,1011.91,False,False,False,0.1400,0.1800,0.1600,4,194.83,314.18,False,False,False,UP,UP,UP
1788297323111,2026-09-01T21:15:23.111000+00:00,0.4000,0.4200,0.4100,2,385.30,14.91,True,False,False,0.2400,0.2500,0.2450,1,5.00,1095.63,True,False,False,0.3500,0.3900,0.3700,4,33.00,1011.91,False,False,False,0.1400,0.1800,0.1600,4,194.83,314.18,False,False,False,UP,UP,UP
1788297323313,2026-09-01T21:15:23.313000+00:00,0.4000,0.4200,0.4100,2,385.30,14.91,True,False,False,0.2400,0.2500,0.2450,1,5.00,1102.63,True,False,False,0.3500,0.3900,0.3700,4,33.00,1011.91,False,False,False,0.1400,0.1800,0.1600,4,194.83,314.18,False,False,False,UP,UP,UP
1788297323514,2026-09-01T21:15:23.514000+00:00,0.4000,0.4200,0.4100,2,385.30,4.92,True,False,False,0.2400,0.2500,0.2450,1,5.00,1112.63,True,False,False,0.3500,0.3900,0.3700,4,33.00,1011.91,False,False,False,0.1400,0.1800,0.1600,4,194.83,314.18,False,False,False,UP,UP,UP
1788297323718,2026-09-01T21:15:23.718000+00:00,0.4100,0.4200,0.4150,1,280.50,3.01,True,False,False,0.2300,0.2400,0.2350,1,2.00,609.25,True,False,False,0.3500,0.3900,0.3700,4,33.00,1021.91,False,False,False,0.1400,0.1700,0.1550,3,194.83,121.42,True,False,False,UP,UP,UP
1788297323920,2026-09-01T21:15:23.920000+00:00,0.4100,0.4200,0.4150,1,286.98,3.01,True,False,False,0.2300,0.2400,0.2350,1,2.00,774.38,True,False,False,0.3500,0.3900,0.3700,4,33.00,1021.91,False,False,False,0.1400,0.1700,0.1550,3,70.83,723.77,True,False,False,UP,UP,UP
1788297324122,2026-09-01T21:15:24.122000+00:00,0.4100,0.4200,0.4150,1,286.98,3.01,True,False,False,0.2300,0.2400,0.2350,1,2.00,854.38,True,False,False,0.3500,0.3900,0.3700,4,33.00,1021.91,False,False,False,0.1300,0.1400,0.1350,1,364.21,303.81,True,False,False,UP,UP,UP
1788297324324,2026-09-01T21:15:24.324000+00:00,0.4100,0.4200,0.4150,1,286.98,3.01,True,False,False,0.2300,0.2400,0.2350,1,2.00,849.78,True,False,False,0.3500,0.3900,0.3700,4,33.00,1021.91,False,False,False,0.1300,0.1400,0.1350,1,364.21,303.81,True,False,False,UP,UP,UP
1788297324527,2026-09-01T21:15:24.527000+00:00,0.4100,0.4200,0.4150,1,290.98,3.01,True,False,False,0.2300,0.2400,0.2350,1,2.00,859.78,True,False,False,0.3500,0.3900,0.3700,4,33.00,1021.91,False,False,False,0.1300,0.1400,0.1350,1,364.21,303.81,True,False,False,UP,UP,UP
1788297324729,2026-09-01T21:15:24.729000+00:00,0.4100,0.4200,0.4150,1,293.98,3.01,True,False,False,0.2300,0.2400,0.2350,1,2.00,862.78,True,False,False,0.3500,0.3900,0.3700,4,33.00,1021.91,False,False,False,0.1300,0.1400,0.1350,1,364.21,303.81,True,False,False,UP,UP,UP
1788297324931,2026-09-01T21:15:24.931000+00:00,0.4100,0.4200,0.4150,1,293.98,3.01,True,False,False,0.2300,0.2400,0.2350,1,2.00,862.78,True,False,False,0.3500,0.3900,0.3700,4,33.00,1021.91,False,False,False,0.1300,0.1400,0.1350,1,364.21,303.81,True,False,False,UP,UP,UP
1788297325132,2026-09-01T21:15:25.132000+00:00,0.4100,0.4200,0.4150,1,293.98,3.01,True,False,False,0.2300,0.2400,0.2350,1,2.00,862.78,True,False,False,0.3500,0.3900,0.3700,4,33.00,1021.91,False,False,False,0.1300,0.1400,0.1350,1,364.21,303.81,True,False,False,UP,UP,UP
1788297325334,2026-09-01T21:15:25.334000+00:00,0.4100,0.4200,0.4150,1,293.98,3.01,True,False,False,0.2300,0.2400,0.2350,1,2.00,843.00,True,False,False,0.3500,0.3900,0.3700,4,33.00,1021.91,False,False,False,0.1300,0.1400,0.1350,1,364.21,303.81,True,False,False,UP,UP,UP
1788297325536,2026-09-01T21:15:25.536000+00:00,0.4100,0.4200,0.4150,1,293.98,3.01,True,False,False,0.2300,0.2400,0.2350,1,2.00,843.00,True,False,False,0.3500,0.3900,0.3700,4,33.00,1053.11,False,False,False,0.1300,0.1400,0.1350,1,364.21,303.81,True,False,False,UP,UP,UP
1788297325738,2026-09-01T21:15:25.738000+00:00,0.4100,0.4200,0.4150,1,292.50,3.01,True,False,False,0.2300,0.2400,0.2350,1,2.00,851.00,True,False,False,0.3500,0.3900,0.3700,4,33.00,1053.11,False,False,False,0.1300,0.1400,0.1350,1,364.21,303.81,True,False,False,UP,UP,UP
1788297325940,2026-09-01T21:15:25.940000+00:00,0.4100,0.4200,0.4150,1,292.50,12.01,True,False,False,0.2300,0.2400,0.2350,1,2.00,851.00,True,False,False,0.3500,0.3900,0.3700,4,33.00,1053.11,False,False,False,0.1300,0.1400,0.1350,1,364.21,303.81,True,False,False,UP,UP,UP
1788297326142,2026-09-01T21:15:26.142000+00:00,0.4100,0.4200,0.4150,1,292.50,16.18,True,False,False,0.2100,0.2300,0.2200,2,255.00,241.09,True,False,False,0.3500,0.3900,0.3700,4,33.00,1053.11,False,False,False,0.1300,0.1400,0.1350,1,364.21,303.81,True,False,False,UP,UP,UP
1788297326344,2026-09-01T21:15:26.344000+00:00,0.4100,0.4200,0.4150,1,294.93,2.94,True,False,False,0.2100,0.2200,0.2150,1,263.00,160.00,True,False,False,0.3500,0.3900,0.3700,4,33.00,1053.11,False,False,False,0.1300,0.1400,0.1350,1,364.21,303.81,True,False,False,UP,UP,UP
1788297326546,2026-09-01T21:15:26.546000+00:00,0.4100,0.4400,0.4250,3,324.37,218.00,True,False,False,0.2100,0.2200,0.2150,1,217.00,60.00,True,False,False,0.3500,0.3900,0.3700,4,33.00,1053.11,False,False,False,0.1300,0.1400,0.1350,1,364.21,303.81,True,False,False,UP,UP,UP
1788297326748,2026-09-01T21:15:26.748000+00:00,0.4100,0.4400,0.4250,3,272.97,212.69,True,False,False,0.2100,0.2200,0.2150,1,217.00,60.00,True,False,False,0.3500,0.3900,0.3700,4,33.00,1053.11,False,False,False,0.1300,0.1400,0.1350,1,364.21,303.81,True,False,False,UP,UP,UP
1788297326950,2026-09-01T21:15:26.950000+00:00,0.4100,0.4400,0.4250,3,272.97,212.69,True,False,False,0.2100,0.2200,0.2150,1,217.00,283.00,True,False,False,0.3500,0.3900,0.3700,4,33.00,1053.11,False,False,False,0.1300,0.1400,0.1350,1,364.21,303.81,True,False,False,UP,UP,UP
1788297327151,2026-09-01T21:15:27.151000+00:00,0.4100,0.4300,0.4200,2,272.97,5.00,True,False,False,0.2100,0.2200,0.2150,1,220.00,286.00,True,False,False,0.3500,0.3900,0.3700,4,33.00,1053.11,False,False,False,0.1300,0.1400,0.1350,1,364.21,303.81,True,False,False,UP,UP,UP
1788297327353,2026-09-01T21:15:27.353000+00:00,0.4100,0.4300,0.4200,2,272.97,5.00,True,False,False,0.2100,0.2200,0.2150,1,215.00,396.62,True,False,False,0.3500,0.3900,0.3700,4,33.00,1053.11,False,False,False,0.1300,0.1400,0.1350,1,364.21,303.81,True,False,False,UP,UP,UP
1788297327555,2026-09-01T21:15:27.555000+00:00,0.4100,0.4300,0.4200,2,324.37,10.00,True,False,False,0.2100,0.2200,0.2150,1,215.00,396.62,True,False,False,0.3500,0.3900,0.3700,4,33.00,1053.11,False,False,False,0.1300,0.1400,0.1350,1,364.21,303.81,True,False,False,UP,UP,UP
1788297327757,2026-09-01T21:15:27.757000+00:00,0.4100,0.4300,0.4200,2,324.37,10.00,True,False,False,0.2100,0.2200,0.2150,1,215.00,396.62,True,False,False,0.3500,0.3900,0.3700,4,33.00,1053.11,False,False,False,0.1300,0.1400,0.1350,1,372.21,303.81,True,False,False,UP,UP,UP
1788297327959,2026-09-01T21:15:27.959000+00:00,0.4100,0.4300,0.4200,2,324.37,10.00,True,False,False,0.2100,0.2200,0.2150,1,125.00,637.62,True,False,False,0.3500,0.3900,0.3700,4,33.00,1053.11,False,False,False,0.1300,0.1400,0.1350,1,372.21,303.81,True,False,False,UP,UP,UP
1788297328161,2026-09-01T21:15:28.161000+00:00,0.4100,0.4300,0.4200,2,324.37,10.00,True,False,False,0.2100,0.2200,0.2150,1,125.00,644.62,True,False,False,0.3500,0.3900,0.3700,4,33.00,1053.11,False,False,False,0.1300,0.1400,0.1350,1,372.21,303.81,True,False,False,UP,UP,UP
1788297328363,2026-09-01T21:15:28.363000+00:00,0.4100,0.4300,0.4200,2,324.37,16.40,True,False,False,0.2100,0.2200,0.2150,1,125.00,645.62,True,False,False,0.3500,0.3900,0.3700,4,33.00,1258.72,False,False,False,0.1300,0.1400,0.1350,1,372.21,303.81,True,False,False,UP,UP,UP
1788297328565,2026-09-01T21:15:28.565000+00:00,0.4100,0.4300,0.4200,2,324.37,16.40,True,False,False,0.2100,0.2200,0.2150,1,125.00,645.62,True,False,False,0.3500,0.3900,0.3700,4,33.00,1258.72,False,False,False,0.1300,0.1400,0.1350,1,372.21,303.81,True,False,False,UP,UP,UP
1788297328767,2026-09-01T21:15:28.767000+00:00,0.4100,0.4300,0.4200,2,324.37,16.40,True,False,False,0.2100,0.2200,0.2150,1,125.00,720.62,True,False,False,0.3500,0.3900,0.3700,4,33.00,1258.72,False,False,False,0.1300,0.1400,0.1350,1,372.21,303.81,True,False,False,UP,UP,UP
1788297328969,2026-09-01T21:15:28.969000+00:00,0.4100,0.4400,0.4250,3,289.87,70.00,True,False,False,0.2100,0.2200,0.2150,1,125.00,645.62,True,False,False,0.3500,0.3900,0.3700,4,33.00,1258.72,False,False,False,0.1300,0.1400,0.1350,1,372.21,303.81,True,False,False,UP,UP,UP
1788297329171,2026-09-01T21:15:29.171000+00:00,0.4100,0.4400,0.4250,3,289.87,97.94,True,False,False,0.2100,0.2200,0.2150,1,125.00,646.62,True,False,False,0.3500,0.3900,0.3700,4,33.00,1258.72,False,False,False,0.1300,0.1400,0.1350,1,372.21,303.81,True,False,False,UP,UP,UP
1788297329373,2026-09-01T21:15:29.373000+00:00,0.4100,0.4400,0.4250,3,289.87,97.94,True,False,False,0.2100,0.2200,0.2150,1,125.00,646.62,True,False,False,0.3500,0.3900,0.3700,4,33.00,1258.72,False,False,False,0.1300,0.1400,0.1350,1,372.21,303.81,True,False,False,UP,UP,UP
1788297329575,2026-09-01T21:15:29.575000+00:00,0.4100,0.4400,0.4250,3,289.87,97.94,True,False,False,0.2100,0.2200,0.2150,1,125.00,646.62,True,False,False,0.3500,0.3900,0.3700,4,30.00,1218.47,False,False,False,0.1300,0.1400,0.1350,1,372.21,303.81,True,False,False,UP,UP,UP
1788297329776,2026-09-01T21:15:29.776000+00:00,0.4100,0.4400,0.4250,3,289.87,151.94,True,False,False,0.2100,0.2200,0.2150,1,125.00,721.62,True,False,False,0.3500,0.3900,0.3700,4,30.00,1218.47,False,False,False,0.1300,0.1400,0.1350,1,372.21,303.81,True,False,False,UP,UP,UP
1788297329978,2026-09-01T21:15:29.978000+00:00,0.4100,0.4400,0.4250,3,289.87,151.94,True,False,False,0.2100,0.2200,0.2150,1,125.00,721.62,True,False,False,0.3500,0.3900,0.3700,4,30.00,1218.47,False,False,False,0.1300,0.1400,0.1350,1,372.21,303.81,True,False,False,UP,UP,UP
1788297330180,2026-09-01T21:15:30.180000+00:00,0.4100,0.4400,0.4250,3,289.87,154.94,True,False,False,0.2100,0.2200,0.2150,1,125.00,721.62,True,False,False,0.3500,0.3900,0.3700,4,30.00,1218.47,False,False,False,0.1300,0.1400,0.1350,1,372.21,303.81,True,False,False,UP,UP,UP
1788297330382,2026-09-01T21:15:30.382000+00:00,0.4100,0.4400,0.4250,3,289.87,154.94,True,False,False,0.2100,0.2200,0.2150,1,125.00,721.62,True,False,False,0.3500,0.3900,0.3700,4,30.00,1218.47,False,False,False,0.1300,0.1400,0.1350,1,372.21,303.81,True,False,False,UP,UP,UP
1788297330584,2026-09-01T21:15:30.584000+00:00,0.4100,0.4400,0.4250,3,289.87,154.94,True,False,False,0.2100,0.2200,0.2150,1,125.00,728.62,True,False,False,0.3500,0.3900,0.3700,4,30.00,1270.02,False,False,False,0.1300,0.1400,0.1350,1,372.21,303.81,True,False,False,UP,UP,UP
1788297330786,2026-09-01T21:15:30.786000+00:00,0.4100,0.4400,0.4250,3,289.87,154.94,True,False,False,0.2100,0.2200,0.2150,1,125.00,728.62,True,False,False,0.3500,0.3900,0.3700,4,30.00,1270.02,False,False,False,0.1300,0.1400,0.1350,1,372.21,303.81,True,False,False,UP,UP,UP
1788297330987,2026-09-01T21:15:30.987000+00:00,0.4100,0.4300,0.4200,2,292.50,9.00,True,False,False,0.2100,0.2200,0.2150,1,125.00,685.52,True,False,False,0.3500,0.3900,0.3700,4,30.00,1270.02,False,False,False,0.1300,0.1400,0.1350,1,372.21,303.81,True,False,False,UP,UP,UP
1788297331190,2026-09-01T21:15:31.190000+00:00,0.4100,0.4300,0.4200,2,221.97,3.00,True,False,False,0.2100,0.2200,0.2150,1,125.00,685.52,True,False,False,0.3500,0.3900,0.3700,4,30.00,1064.41,False,False,False,0.1300,0.1400,0.1350,1,372.21,303.81,True,False,False,UP,UP,UP
1788297331392,2026-09-01T21:15:31.392000+00:00,0.4100,0.4300,0.4200,2,221.97,29.07,True,False,False,0.2100,0.2200,0.2150,1,125.00,685.52,True,False,False,0.3500,0.3900,0.3700,4,30.00,1064.41,False,False,False,0.1300,0.1400,0.1350,1,372.21,303.81,True,False,False,UP,UP,UP
1788297331594,2026-09-01T21:15:31.594000+00:00,0.4100,0.4300,0.4200,2,221.97,93.04,True,False,False,0.2100,0.2200,0.2150,1,125.00,685.52,True,False,False,0.3500,0.3900,0.3700,4,30.00,1033.21,False,False,False,0.1300,0.1400,0.1350,1,372.21,303.81,True,False,False,UP,UP,UP
1788297331796,2026-09-01T21:15:31.796000+00:00,0.4100,0.4300,0.4200,2,219.09,93.04,True,False,False,0.2100,0.2200,0.2150,1,125.00,685.52,True,False,False,0.3500,0.3900,0.3700,4,30.00,1033.21,False,False,False,0.1400,0.1900,0.1650,5,153.00,3.38,False,False,False,UP,UP,UP
1788297331998,2026-09-01T21:15:31.998000+00:00,0.4100,0.4300,0.4200,2,219.09,101.04,True,False,False,0.2100,0.2200,0.2150,1,125.00,685.52,True,False,False,0.3500,0.3900,0.3700,4,30.00,1033.21,False,False,False,0.1400,0.1900,0.1650,5,153.00,3.38,False,False,False,UP,UP,UP
1788297332200,2026-09-01T21:15:32.200000+00:00,0.4100,0.4300,0.4200,2,219.09,101.04,True,False,False,0.2100,0.2200,0.2150,1,125.00,685.52,True,False,False,0.3500,0.3900,0.3700,4,30.00,1033.21,False,False,False,0.1400,0.1900,0.1650,5,153.00,3.38,False,False,False,UP,UP,UP
1788297332403,2026-09-01T21:15:32.403000+00:00,0.4100,0.4300,0.4200,2,219.09,93.11,True,False,False,0.2100,0.2200,0.2150,1,125.00,681.21,True,False,False,0.3500,0.3900,0.3700,4,30.00,1033.21,False,False,False,0.1400,0.1900,0.1650,5,153.00,3.38,False,False,False,UP,UP,UP
1788297332606,2026-09-01T21:15:32.606000+00:00,0.4100,0.4300,0.4200,2,219.09,93.11,True,False,False,0.2100,0.2200,0.2150,1,125.00,681.21,True,False,False,0.3500,0.3900,0.3700,4,30.00,1033.21,False,False,False,0.1400,0.1900,0.1650,5,153.00,3.38,False,False,False,UP,UP,UP
1788297332808,2026-09-01T21:15:32.808000+00:00,0.4100,0.4300,0.4200,2,219.09,93.11,True,False,False,0.2100,0.2200,0.2150,1,125.00,681.21,True,False,False,0.3500,0.3900,0.3700,4,30.00,1033.21,False,False,False,0.1400,0.1800,0.1600,4,13.00,365.76,False,False,False,UP,UP,UP
1788297333009,2026-09-01T21:15:33.009000+00:00,0.4100,0.4200,0.4150,1,219.09,28.78,True,False,False,0.2100,0.2200,0.2150,1,125.00,674.21,True,False,False,0.3500,0.3900,0.3700,4,30.00,1033.21,False,False,False,0.1300,0.1800,0.1550,5,120.04,365.76,False,False,False,UP,UP,UP
1788297333211,2026-09-01T21:15:33.211000+00:00,0.4100,0.4200,0.4150,1,215.10,38.66,True,False,False,0.2100,0.2200,0.2150,1,125.00,674.21,True,False,False,0.3500,0.3900,0.3700,4,30.00,1033.21,False,False,False,0.1300,0.1800,0.1550,5,120.04,365.76,False,False,False,UP,UP,UP
1788297333413,2026-09-01T21:15:33.413000+00:00,0.4100,0.4200,0.4150,1,212.00,31.69,True,False,False,0.2100,0.2200,0.2150,1,125.00,692.20,True,False,False,0.3500,0.3900,0.3700,4,30.00,1023.21,False,False,False,0.1300,0.1700,0.1500,4,130.04,75.00,False,False,False,UP,UP,UP
1788297333615,2026-09-01T21:15:33.615000+00:00,0.4100,0.4200,0.4150,1,216.08,40.64,True,False,False,0.2100,0.2200,0.2150,1,125.00,692.20,True,False,False,0.3500,0.3900,0.3700,4,30.00,1023.21,False,False,False,0.1300,0.1700,0.1500,4,130.04,60.25,False,False,False,UP,UP,UP
1788297333817,2026-09-01T21:15:33.817000+00:00,0.4100,0.4200,0.4150,1,216.08,29.20,True,False,False,0.2100,0.2200,0.2150,1,125.00,285.42,True,False,False,0.3500,0.3900,0.3700,4,30.00,1023.21,False,False,False,0.1300,0.1700,0.1500,4,130.04,60.25,False,False,False,UP,UP,UP
1788297334019,2026-09-01T21:15:34.019000+00:00,0.4100,0.4200,0.4150,1,216.08,79.20,True,False,False,0.2100,0.2200,0.2150,1,215.00,335.42,True,False,False,0.3500,0.3900,0.3700,4,30.00,1023.21,False,False,False,0.1300,0.1700,0.1500,4,130.04,60.25,False,False,False,UP,UP,UP
1788297334221,2026-09-01T21:15:34.221000+00:00,0.4100,0.4200,0.4150,1,216.08,79.20,True,False,False,0.2100,0.2200,0.2150,1,127.00,260.42,True,False,False,0.3500,0.3900,0.3700,4,30.00,1023.21,False,False,False,0.1300,0.1700,0.1500,4,130.04,60.25,False,False,False,UP,UP,UP
1788297334424,2026-09-01T21:15:34.424000+00:00,0.4100,0.4200,0.4150,1,216.08,82.20,True,False,False,0.2100,0.2200,0.2150,1,115.00,260.42,True,False,False,0.3500,0.3900,0.3700,4,30.00,1023.21,False,False,False,0.1300,0.1700,0.1500,4,130.04,63.25,False,False,False,UP,UP,UP
1788297334625,2026-09-01T21:15:34.625000+00:00,0.4100,0.4200,0.4150,1,212.00,5.00,True,False,False,0.2100,0.2200,0.2150,1,115.00,347.42,True,False,False,0.3500,0.3900,0.3700,4,30.00,1023.21,False,False,False,0.1300,0.1700,0.1500,4,130.04,63.25,False,False,False,UP,UP,UP
1788297334827,2026-09-01T21:15:34.827000+00:00,0.4100,0.4200,0.4150,1,212.00,37.07,True,False,False,0.2100,0.2200,0.2150,1,25.00,898.25,True,False,False,0.3500,0.3900,0.3700,4,30.00,1023.21,False,False,False,0.1300,0.1600,0.1450,3,130.04,110.00,True,False,False,UP,UP,UP
1788297335029,2026-09-01T21:15:35.029000+00:00,0.4100,0.4200,0.4150,1,212.00,37.07,True,False,False,0.2100,0.2200,0.2150,1,25.00,898.25,True,False,False,0.3500,0.3900,0.3700,4,30.00,1023.21,False,False,False,0.1300,0.1600,0.1450,3,130.04,110.00,True,False,False,UP,UP,UP
1788297335232,2026-09-01T21:15:35.232000+00:00,0.4100,0.4200,0.4150,1,212.00,42.07,True,False,False,0.2100,0.2200,0.2150,1,25.00,898.25,True,False,False,0.3500,0.3900,0.3700,4,30.00,1023.21,False,False,False,0.1300,0.1600,0.1450,3,130.04,110.00,True,False,False,UP,UP,UP
1788297335434,2026-09-01T21:15:35.434000+00:00,0.4100,0.4200,0.4150,1,212.00,42.07,True,False,False,0.2100,0.2200,0.2150,1,25.00,898.25,True,False,False,0.3500,0.3900,0.3700,4,30.00,1023.21,False,False,False,0.1300,0.1600,0.1450,3,130.04,110.00,True,False,False,UP,UP,UP
1788297335635,2026-09-01T21:15:35.635000+00:00,0.4100,0.4300,0.4200,2,313.40,6.00,True,False,False,0.2000,0.2100,0.2050,1,252.00,660.71,True,False,False,0.3500,0.3900,0.3700,4,30.00,1023.21,False,False,False,0.1300,0.1800,0.1550,5,140.04,278.76,False,False,False,UP,UP,UP
1788297335837,2026-09-01T21:15:35.837000+00:00,0.4100,0.4300,0.4200,2,313.40,1.00,True,False,False,0.2000,0.2100,0.2050,1,252.00,851.86,True,False,False,0.3500,0.3900,0.3700,4,30.00,1023.21,False,False,False,0.1300,0.1800,0.1550,5,140.04,278.76,False,False,False,UP,UP,UP
1788297336039,2026-09-01T21:15:36.039000+00:00,0.4100,0.4300,0.4200,2,388.56,1.00,True,False,False,0.2000,0.2100,0.2050,1,264.08,901.86,True,False,False,0.3500,0.3900,0.3700,4,30.00,1023.21,False,False,False,0.1300,0.1800,0.1550,5,140.04,278.76,False,False,False,UP,UP,UP
1788297336241,2026-09-01T21:15:36.241000+00:00,0.4100,0.4300,0.4200,2,388.56,1.00,True,False,False,0.2000,0.2100,0.2050,1,257.00,918.86,True,False,False,0.3500,0.3900,0.3700,4,30.00,1023.21,False,False,False,0.1300,0.1800,0.1550,5,140.04,278.76,False,False,False,UP,UP,UP
1788297336443,2026-09-01T21:15:36.443000+00:00,0.4100,0.4400,0.4250,3,388.56,15.00,True,False,False,0.2000,0.2100,0.2050,1,260.00,901.34,True,False,False,0.3500,0.3900,0.3700,4,30.00,1092.77,False,False,False,0.1300,0.1800,0.1550,5,140.04,278.76,False,False,False,UP,UP,UP
1788297336646,2026-09-01T21:15:36.646000+00:00,0.4100,0.4400,0.4250,3,388.56,17.25,True,False,False,0.2000,0.2100,0.2050,1,260.00,904.34,True,False,False,0.3500,0.3900,0.3700,4,30.00,1092.77,False,False,False,0.1300,0.1800,0.1550,5,140.04,278.76,False,False,False,UP,UP,UP
1788297336848,2026-09-01T21:15:36.848000+00:00,0.4100,0.4400,0.4250,3,388.56,17.25,True,False,False,0.2000,0.2100,0.2050,1,260.00,904.34,True,False,False,0.3500,0.3900,0.3700,4,30.00,1092.77,False,False,False,0.1300,0.1800,0.1550,5,140.04,278.76,False,False,False,UP,UP,UP
1788297337050,2026-09-01T21:15:37.050000+00:00,0.4100,0.4400,0.4250,3,388.56,17.25,True,False,False,0.2000,0.2100,0.2050,1,260.00,904.34,True,False,False,0.3500,0.3900,0.3700,4,30.00,1092.77,False,False,False,0.1300,0.1800,0.1550,5,140.04,326.37,False,False,False,UP,UP,UP
1788297337252,2026-09-01T21:15:37.252000+00:00,0.4100,0.4400,0.4250,3,388.56,20.00,True,False,False,0.2000,0.2100,0.2050,1,265.00,904.34,True,False,False,0.3500,0.3900,0.3700,4,30.00,1092.77,False,False,False,0.1300,0.1700,0.1500,4,150.04,57.62,False,False,False,UP,UP,UP
1788297337454,2026-09-01T21:15:37.454000+00:00,0.4100,0.4400,0.4250,3,388.56,22.22,True,False,False,0.2000,0.2100,0.2050,1,265.00,904.34,True,False,False,0.3500,0.3900,0.3700,4,30.00,1023.21,False,False,False,0.1300,0.1700,0.1500,4,49.97,57.62,False,False,False,UP,UP,UP
1788297337656,2026-09-01T21:15:37.656000+00:00,0.4100,0.4400,0.4250,3,388.56,22.22,True,False,False,0.2000,0.2100,0.2050,1,265.00,904.34,True,False,False,0.3500,0.3900,0.3700,4,30.00,1023.21,False,False,False,0.1300,0.1700,0.1500,4,49.97,57.62,False,False,False,UP,UP,UP
1788297337858,2026-09-01T21:15:37.858000+00:00,0.4100,0.4400,0.4250,3,388.56,22.22,True,False,False,0.2000,0.2100,0.2050,1,265.00,904.34,True,False,False,0.3500,0.3900,0.3700,4,30.00,1023.21,False,False,False,0.1300,0.1700,0.1500,4,49.97,57.62,False,False,False,UP,UP,UP
1788297338060,2026-09-01T21:15:38.060000+00:00,0.4100,0.4400,0.4250,3,388.56,22.22,True,False,False,0.2000,0.2100,0.2050,1,265.00,911.34,True,False,False,0.3500,0.3900,0.3700,4,30.00,1023.21,False,False,False,0.0700,0.1700,0.1200,10,172.00,46.02,False,True,True,UP,UP,UP
1788297338262,2026-09-01T21:15:38.262000+00:00,0.4100,0.4400,0.4250,3,388.56,12.21,True,False,False,0.2000,0.2100,0.2050,1,265.00,911.34,True,False,False,0.3500,0.3900,0.3700,4,30.00,1023.21,False,False,False,0.0700,0.1700,0.1200,10,279.00,13.00,False,True,True,UP,UP,UP
1788297338466,2026-09-01T21:15:38.466000+00:00,0.4100,0.4400,0.4250,3,388.56,12.21,True,False,False,0.2000,0.2100,0.2050,1,265.00,911.34,True,False,False,0.3500,0.3900,0.3700,4,30.00,1023.21,False,False,False,0.0700,0.1700,0.1200,10,279.00,13.00,False,True,True,UP,UP,UP
1788297338668,2026-09-01T21:15:38.668000+00:00,0.4100,0.4400,0.4250,3,388.56,22.21,True,False,False,0.2000,0.2100,0.2050,1,265.00,911.34,True,False,False,0.3600,0.6500,0.5050,29,365.68,125.00,False,True,True,0.0700,0.1700,0.1200,10,279.00,13.00,False,True,True,UP,UP,UP
