ts_ms,ts_iso,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_untradeable,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_bid,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_ask,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_mid,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_spread_cents,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_bid_qty,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_ask_qty,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_tight_spread,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_wide_spread,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_untradeable,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_untradeable,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_untradeable,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_untradeable,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_untradeable,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_bid,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_ask,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_mid,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_spread_cents,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_bid_qty,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_ask_qty,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_tight_spread,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_wide_spread,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_untradeable,b365_state,fd_state,dk_state
1788292522602,2026-09-01T19:55:22.602000+00:00,0.7900,0.8000,0.7950,1,1674.30,744.00,True,False,False,0.4100,0.4400,0.4250,3,3029.37,988.81,True,False,False,0.3900,0.4000,0.3950,1,13.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,1480.00,377.00,True,False,False,0.1900,0.2100,0.2000,2,2095.43,253.00,True,False,False,0.4400,0.4600,0.4500,2,934.49,1819.06,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292522804,2026-09-01T19:55:22.804000+00:00,0.7900,0.8000,0.7950,1,1674.30,744.00,True,False,False,0.4100,0.4400,0.4250,3,3029.37,988.81,True,False,False,0.3900,0.4000,0.3950,1,13.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,1480.00,377.00,True,False,False,0.1900,0.2100,0.2000,2,2095.43,253.00,True,False,False,0.4400,0.4600,0.4500,2,818.67,1819.06,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292523006,2026-09-01T19:55:23.006000+00:00,0.7900,0.8000,0.7950,1,276.30,2125.00,True,False,False,0.4100,0.4400,0.4250,3,3029.37,988.81,True,False,False,0.3900,0.4000,0.3950,1,13.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,1480.00,377.00,True,False,False,0.1900,0.2100,0.2000,2,2095.43,253.00,True,False,False,0.4400,0.4600,0.4500,2,818.67,1819.06,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292523208,2026-09-01T19:55:23.208000+00:00,0.7900,0.8000,0.7950,1,270.81,2125.00,True,False,False,0.4100,0.4400,0.4250,3,3029.37,988.81,True,False,False,0.3900,0.4000,0.3950,1,13.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,1480.00,377.00,True,False,False,0.1900,0.2100,0.2000,2,2095.43,253.00,True,False,False,0.4400,0.4600,0.4500,2,818.67,1819.06,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292523409,2026-09-01T19:55:23.409000+00:00,0.7900,0.8000,0.7950,1,270.81,2125.00,True,False,False,0.4100,0.4400,0.4250,3,3029.37,988.81,True,False,False,0.3900,0.4000,0.3950,1,13.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,1480.00,377.00,True,False,False,0.1900,0.2100,0.2000,2,2095.43,253.00,True,False,False,0.4400,0.4600,0.4500,2,818.67,1819.06,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292523611,2026-09-01T19:55:23.611000+00:00,0.7900,0.8000,0.7950,1,270.81,2125.00,True,False,False,0.4100,0.4400,0.4250,3,3029.37,988.81,True,False,False,0.3900,0.4000,0.3950,1,13.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,1480.00,377.00,True,False,False,0.1900,0.2100,0.2000,2,2095.43,253.00,True,False,False,0.4400,0.4600,0.4500,2,818.67,1932.32,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292523813,2026-09-01T19:55:23.813000+00:00,0.7900,0.8000,0.7950,1,270.81,2125.00,True,False,False,0.4100,0.4400,0.4250,3,3029.37,988.81,True,False,False,0.3900,0.4000,0.3950,1,13.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,1480.00,377.00,True,False,False,0.1900,0.2100,0.2000,2,2095.43,253.00,True,False,False,0.4400,0.4600,0.4500,2,818.67,1932.32,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292524015,2026-09-01T19:55:24.015000+00:00,0.7900,0.8000,0.7950,1,270.81,2125.00,True,False,False,0.4100,0.4400,0.4250,3,3029.37,988.81,True,False,False,0.3900,0.4000,0.3950,1,13.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,1480.00,377.00,True,False,False,0.1900,0.2100,0.2000,2,2095.43,253.00,True,False,False,0.4400,0.4600,0.4500,2,818.67,1932.32,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292524216,2026-09-01T19:55:24.216000+00:00,0.7900,0.8000,0.7950,1,270.81,2125.00,True,False,False,0.4100,0.4400,0.4250,3,3029.37,988.81,True,False,False,0.3900,0.4000,0.3950,1,13.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,1480.00,377.00,True,False,False,0.1900,0.2100,0.2000,2,2095.43,253.00,True,False,False,0.4400,0.4600,0.4500,2,818.67,1932.32,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292524418,2026-09-01T19:55:24.418000+00:00,0.7900,0.8000,0.7950,1,270.81,2125.00,True,False,False,0.4100,0.4400,0.4250,3,3029.37,988.81,True,False,False,0.3900,0.4000,0.3950,1,13.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,1480.00,377.00,True,False,False,0.1900,0.2100,0.2000,2,2095.43,253.00,True,False,False,0.4400,0.4600,0.4500,2,818.67,1932.32,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292524620,2026-09-01T19:55:24.620000+00:00,0.7900,0.8000,0.7950,1,270.81,2125.00,True,False,False,0.4100,0.4400,0.4250,3,3029.37,988.81,True,False,False,0.3900,0.4000,0.3950,1,13.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,1480.00,377.00,True,False,False,0.1900,0.2100,0.2000,2,2095.43,253.00,True,False,False,0.4400,0.4600,0.4500,2,818.67,1932.32,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292524821,2026-09-01T19:55:24.821000+00:00,0.7900,0.8000,0.7950,1,270.81,2125.00,True,False,False,0.4100,0.4400,0.4250,3,3029.37,988.81,True,False,False,0.3900,0.4000,0.3950,1,13.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,1480.00,377.00,True,False,False,0.1900,0.2100,0.2000,2,2095.43,253.00,True,False,False,0.4400,0.4600,0.4500,2,818.67,1932.32,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292525022,2026-09-01T19:55:25.023000+00:00,0.7900,0.8000,0.7950,1,270.81,2125.00,True,False,False,0.4100,0.4400,0.4250,3,3029.37,988.81,True,False,False,0.3900,0.4000,0.3950,1,13.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,1480.00,377.00,True,False,False,0.1900,0.2100,0.2000,2,2095.43,253.00,True,False,False,0.4400,0.4600,0.4500,2,6.00,1932.32,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292525224,2026-09-01T19:55:25.224000+00:00,0.7900,0.8000,0.7950,1,270.81,2125.00,True,False,False,0.4100,0.4400,0.4250,3,3029.37,988.81,True,False,False,0.3900,0.4000,0.3950,1,13.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,1480.00,377.00,True,False,False,0.1900,0.2100,0.2000,2,2095.43,253.00,True,False,False,0.4400,0.4600,0.4500,2,6.00,1932.32,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292525426,2026-09-01T19:55:25.426000+00:00,0.7900,0.8000,0.7950,1,270.81,2125.00,True,False,False,0.4100,0.4400,0.4250,3,3029.37,988.81,True,False,False,0.3900,0.4000,0.3950,1,3.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,1480.00,377.00,True,False,False,0.1900,0.2100,0.2000,2,2095.43,253.00,True,False,False,0.4400,0.4600,0.4500,2,6.00,1932.32,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292525627,2026-09-01T19:55:25.627000+00:00,0.7900,0.8000,0.7950,1,270.81,2125.00,True,False,False,0.4100,0.4400,0.4250,3,3029.37,988.81,True,False,False,0.3900,0.4000,0.3950,1,3.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,1480.00,377.00,True,False,False,0.1900,0.2100,0.2000,2,2095.43,253.00,True,False,False,0.4400,0.4600,0.4500,2,6.00,1932.32,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292525829,2026-09-01T19:55:25.829000+00:00,0.7900,0.8000,0.7950,1,270.81,2125.00,True,False,False,0.4100,0.4400,0.4250,3,3029.37,988.81,True,False,False,0.3900,0.4000,0.3950,1,9.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,1480.00,377.00,True,False,False,0.1900,0.2100,0.2000,2,2095.43,253.00,True,False,False,0.4400,0.4600,0.4500,2,6.00,1932.32,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292526031,2026-09-01T19:55:26.031000+00:00,0.7900,0.8000,0.7950,1,270.81,2125.00,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3900,0.4000,0.3950,1,9.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,1480.00,377.00,True,False,False,0.1900,0.2100,0.2000,2,2095.43,253.00,True,False,False,0.4400,0.4600,0.4500,2,6.00,1932.32,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292526232,2026-09-01T19:55:26.232000+00:00,0.7900,0.8000,0.7950,1,270.81,2125.00,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3900,0.4000,0.3950,1,9.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,1480.00,377.00,True,False,False,0.1900,0.2100,0.2000,2,2095.43,253.00,True,False,False,0.4400,0.4600,0.4500,2,6.00,1932.32,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292526434,2026-09-01T19:55:26.434000+00:00,0.7900,0.8000,0.7950,1,270.81,2125.00,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,5892.58,3642.00,True,False,False,0.4400,0.4700,0.4550,3,1480.00,377.00,True,False,False,0.1900,0.2100,0.2000,2,2095.43,253.00,True,False,False,0.4400,0.4600,0.4500,2,6.00,1932.32,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292526636,2026-09-01T19:55:26.636000+00:00,0.7900,0.8000,0.7950,1,270.81,2125.00,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,5892.58,3642.00,True,False,False,0.4400,0.4700,0.4550,3,1480.00,377.00,True,False,False,0.1900,0.2100,0.2000,2,2095.43,253.00,True,False,False,0.4400,0.4600,0.4500,2,6.00,1932.32,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292526837,2026-09-01T19:55:26.837000+00:00,0.7900,0.8000,0.7950,1,270.81,2125.00,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,5892.58,3642.00,True,False,False,0.4400,0.4700,0.4550,3,1480.00,377.00,True,False,False,0.1900,0.2100,0.2000,2,2095.43,253.00,True,False,False,0.4400,0.4600,0.4500,2,6.00,1932.32,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292527039,2026-09-01T19:55:27.039000+00:00,0.7900,0.8000,0.7950,1,270.81,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,5892.58,3642.00,True,False,False,0.4400,0.4700,0.4550,3,1480.00,377.00,True,False,False,0.1900,0.2100,0.2000,2,2095.43,253.00,True,False,False,0.4400,0.4600,0.4500,2,6.00,1932.32,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292527241,2026-09-01T19:55:27.241000+00:00,0.7900,0.8000,0.7950,1,270.81,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,1480.00,377.00,True,False,False,0.1900,0.2100,0.2000,2,2095.43,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1932.32,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292527442,2026-09-01T19:55:27.442000+00:00,0.7900,0.8000,0.7950,1,270.81,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,1480.00,377.00,True,False,False,0.1900,0.2100,0.2000,2,2095.43,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1932.32,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292527644,2026-09-01T19:55:27.644000+00:00,0.7900,0.8000,0.7950,1,270.81,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,1480.00,377.00,True,False,False,0.1900,0.2100,0.2000,2,2095.43,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1932.32,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292527846,2026-09-01T19:55:27.846000+00:00,0.7900,0.8000,0.7950,1,270.81,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,1480.00,377.00,True,False,False,0.1900,0.2100,0.2000,2,2095.43,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1900.90,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292528047,2026-09-01T19:55:28.047000+00:00,0.7900,0.8000,0.7950,1,270.81,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,1480.00,377.00,True,False,False,0.1900,0.2100,0.2000,2,2095.43,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1900.90,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292528249,2026-09-01T19:55:28.249000+00:00,0.7900,0.8000,0.7950,1,270.81,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,1480.00,377.00,True,False,False,0.1900,0.2100,0.2000,2,2095.43,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1900.90,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292528450,2026-09-01T19:55:28.450000+00:00,0.7900,0.8000,0.7950,1,270.81,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,1480.00,377.00,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1900.90,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292528653,2026-09-01T19:55:28.653000+00:00,0.7900,0.8000,0.7950,1,270.81,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,1480.00,377.00,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1900.90,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292528855,2026-09-01T19:55:28.855000+00:00,0.7900,0.8000,0.7950,1,270.81,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,3570.33,377.00,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1900.90,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292529057,2026-09-01T19:55:29.057000+00:00,0.7900,0.8000,0.7950,1,270.81,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,3570.33,377.00,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1900.90,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292529258,2026-09-01T19:55:29.258000+00:00,0.7900,0.8000,0.7950,1,270.81,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,3570.33,377.00,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1900.90,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292529460,2026-09-01T19:55:29.460000+00:00,0.7900,0.8000,0.7950,1,270.81,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,3570.33,377.00,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1900.90,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292529662,2026-09-01T19:55:29.662000+00:00,0.7900,0.8000,0.7950,1,270.81,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,3570.33,377.00,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1900.90,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292529864,2026-09-01T19:55:29.864000+00:00,0.7900,0.8000,0.7950,1,270.81,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,3570.33,377.00,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,6.00,1900.90,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292530065,2026-09-01T19:55:30.065000+00:00,0.7900,0.8000,0.7950,1,270.81,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,3570.33,377.00,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,6.00,1900.90,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292530267,2026-09-01T19:55:30.267000+00:00,0.7900,0.8000,0.7950,1,270.81,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,3570.33,377.00,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,6.00,1900.90,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292530468,2026-09-01T19:55:30.468000+00:00,0.7900,0.8000,0.7950,1,270.81,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,3570.33,377.00,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,6.00,1900.90,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292530670,2026-09-01T19:55:30.670000+00:00,0.7900,0.8000,0.7950,1,270.81,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,3570.33,377.00,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,6.00,1900.90,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292530872,2026-09-01T19:55:30.872000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,3570.33,377.00,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,6.00,1900.90,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292531074,2026-09-01T19:55:31.074000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,3570.33,377.00,True,False,False,0.1800,0.2100,0.1950,3,2090.47,253.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1900.90,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292531275,2026-09-01T19:55:31.275000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,3570.33,377.00,True,False,False,0.1800,0.2000,0.1900,2,2090.47,51.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1900.90,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292531477,2026-09-01T19:55:31.477000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,3570.33,377.00,True,False,False,0.1800,0.2000,0.1900,2,2090.47,51.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1900.90,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292531678,2026-09-01T19:55:31.678000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,3570.33,377.00,True,False,False,0.1800,0.2000,0.1900,2,2090.47,51.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1900.90,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292531880,2026-09-01T19:55:31.880000+00:00,0.7900,0.8000,0.7950,1,260.66,2767.98,True,False,False,0.4100,0.4400,0.4250,3,1552.00,988.81,True,False,False,0.3800,0.4000,0.3900,2,3614.00,3642.00,True,False,False,0.4400,0.4700,0.4550,3,3570.33,2466.11,True,False,False,0.1800,0.2000,0.1900,2,2090.47,51.00,True,False,False,0.4400,0.4600,0.4500,2,13.00,1994.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
